UserID,MovieID,Rating,Timestamp
97,3736,5,977622721
97,1248,5,977622721
97,3196,5,977622758
97,1944,5,977622758
97,899,5,977622758
97,2565,5,977622758
97,969,5,977622758
97,916,5,977622758
97,2186,5,977622792
97,3365,4,977622792
97,3871,4,977622792
97,3035,5,977622792
98,3821,4,977619640
98,527,5,977619797
99,3363,5,994353648
99,3421,5,994353693
99,2018,4,994353793
99,32,3,994353808
99,1529,4,994353829
99,2080,4,994353848
99,1584,1,994353978
99,3317,4,994354176
99,3948,3,994354259
99,1968,5,994354299
99,2762,2,994354345
100,1586,3,977594395
100,1371,3,977594483
100,3441,2,977594567
100,1499,2,977594731
100,318,4,977594839
100,527,5,977594839
100,919,5,977594947
100,1208,2,977594963
101,2763,5,977578853
101,145,5,977578853
101,849,4,977578889
101,3208,5,977578932
101,2524,4,977578932
101,2826,4,977578932
101,376,4,977579014
101,292,5,977579058
101,1544,5,977579137
101,360,5,977579171
101,3841,5,977579274
102,924,1,1039796125
102,3435,5,1039796174
102,928,5,1039796461
102,906,5,1039796461
102,913,4,1039796461
102,943,4,1039796504
102,930,5,1039796504
102,953,2,1039796588
102,2206,5,1039796588
102,1251,4,1040737607
102,922,5,1043798881
102,926,5,1043798881
102,3099,5,1043798912
102,2212,4,1043798952
103,3257,3,977555541
103,3113,3,977555541
103,1037,4,977555606
103,2002,5,977555606
103,836,4,977555655
103,1833,4,977555655
103,1591,5,977555690
103,1831,4,977555834
103,3841,3,977555835
103,2808,4,977555835
103,172,4,977555914
103,1556,3,977555973
104,2771,2,1016055710
104,2038,3,1016055720
104,2285,3,1016055748
104,998,2,1016055752
104,2600,4,1016055781
105,555,5,977544289
105,3384,4,977544289
105,2006,4,977544322
105,2115,5,977544363
105,861,3,977544363
105,163,5,977544363
106,1059,3,977536307
106,1265,4,977536307
106,914,5,977536307
106,1357,3,977536364
106,2065,4,977536364
107,3198,5,977534587
107,1226,4,977534615
107,933,4,977534645
107,1429,3,977534645
107,949,3,977534670
107,3230,3,977534702
107,2212,4,977534739
107,2181,3,977534739
107,1925,4,977534779
107,2852,3,977534779
107,3093,3,977534779
107,1674,3,977534779
108,3911,4,977527658
108,3948,4,977527693
108,1449,5,977527857
108,3927,3,977528015
109,2054,4,977527359
109,780,4,977527456
109,1269,4,977527719
109,903,4,977527719
109,1018,3,977527763
109,594,4,977528217
109,2135,4,977528249
109,3675,4,977528275
110,3755,3,977514968
110,144,3,977514986
110,2792,1,977515025
110,804,3,977515048
110,3484,1,977515048
110,1544,3,977515065
110,3623,3,977515387
110,3452,1,977515406
111,1845,4,977512812
111,3082,3,977512849
111,1517,4,977512849
111,3252,5,977512884
111,1542,4,977512930
111,1641,4,977512953
111,1711,3,977512953
111,1042,4,977513092
111,500,4,977513112
111,367,4,977513112
112,2203,5,977508683
112,930,3,977508683
112,2940,5,977508731
112,3334,5,977508731
112,3706,3,977508756
112,2182,3,977508756
113,3536,4,977507001
113,3327,1,977507053
113,3646,3,977507084
113,3623,5,977507123
113,3285,5,977507282
113,3238,4,977507311
113,3883,1,977507339
114,2,4,977506644
114,2090,4,977506644
114,2141,3,977506644
114,362,2,977506755
114,1848,4,977506777
114,1196,3,980373509
114,594,5,980373930
114,900,5,980373930
114,914,5,980373930
114,3095,5,980374273
115,3409,3,977501976
115,1544,5,977501986
115,240,3,977502018
115,611,4,977502018
116,1274,4,997448053
116,924,5,997448053
116,1036,5,997448075
116,3052,4,997448089
116,1370,3,997448114
116,3253,3,997448129
116,165,2,997448194
116,3918,4,997448756
116,157,5,997448776
117,3942,1,977505439
117,2460,1,977505439
117,2515,2,977505439
117,3941,1,977505439
117,2368,2,977505439
117,2878,3,977505482
117,1328,3,977506259
117,2635,4,977506275
117,541,5,977506450
117,1396,4,977506492
117,2529,4,977506492
117,3471,3,977506492
117,3659,4,977506493
117,2662,3,977506519
117,1253,4,977506519
117,2985,4,977506539
117,1909,3,977506539
117,2640,3,977506582
117,1301,2,977506582
117,3375,4,977506582
117,1653,2,977506582
117,2657,4,977506582
117,3770,3,977506603
117,2528,4,977506603
117,3033,3,977506603
117,2533,4,977506624
117,674,3,977506624
117,1876,3,977506651
117,1375,3,977506651
117,2365,4,977506794
117,2530,4,977506794
117,1779,3,977506813
117,1373,3,977506813
117,2408,2,977507286
117,2053,2,977507323
117,3190,3,977507323
117,2643,3,977507323
117,899,3,977507405
117,919,4,977507433
117,1220,4,977507433
117,2971,3,977507433
117,2135,4,977507452
117,914,5,977507452
117,1028,3,977507482
117,1951,5,977507824
117,1380,3,977507842
117,3671,2,977508202
117,2951,3,977508202
117,2527,3,977508285
117,3873,3,977508286
117,3785,3,978643873
118,1394,4,977502230
118,1923,4,977502253
118,1968,3,977502253
118,1257,4,977502272
118,1580,4,977502289
118,3396,2,977502303
118,1663,4,977502344
118,1226,5,977502497
118,892,4,977502551
118,367,3,977502592
118,3448,3,977502610
118,3255,3,977502631
118,3552,5,977502631
118,39,4,977502694
118,852,3,977502694
118,1747,3,977502739
118,3360,3,977502829
118,3683,3,977502872
118,3098,4,977502892
118,1674,3,977502908
118,3424,3,977502929
118,2917,4,977502929
118,1957,3,977502946
119,2048,3,977513844
119,616,3,977513844
119,2085,4,977513844
119,2,5,977513909
119,1015,3,977513909
119,1920,2,977513968
119,241,3,977514038
119,2354,4,977597656
119,8,3,977597842
119,2995,3,977894688
119,2719,5,978216413
120,1198,4,978149633
120,1207,4,978149726
120,1036,1,978149826
120,457,2,978149826
120,1222,3,978149826
120,3006,3,978149909
120,2664,3,978149909
121,3704,5,977459103
121,1676,4,977459163
121,3033,5,977459163
121,3934,4,977459200
121,2528,4,977459200
121,329,5,977459200
121,594,5,977459322
121,3751,4,977459322
122,1544,1,993446207
122,2409,2,993446239
122,2402,1,993446239
122,2700,1,993446275
122,377,2,993446275
122,2273,2,993446275
123,1923,2,978047776
123,1173,2,978047833
123,2915,4,978047988
123,3270,3,978048150
123,3102,4,978048150
123,3167,3,978048150
123,1615,4,978048150
123,2322,2,978048245
123,2471,3,978048332
123,1431,2,978048530
123,3249,4,978048584
123,2411,3,978048626
123,2112,4,978048824
123,2558,3,978048889
123,1377,3,978048959
123,3259,3,978141645
123,3253,3,978141689
123,78,3,978141794
123,3697,3,978141915
123,2950,3,978185269
123,2415,3,978185328
123,902,3,978185514
123,292,4,978185529
123,1203,4,979323218
123,1278,4,979323218
123,1694,4,979323302
123,1265,3,979323329
123,3361,3,979323501
123,1103,3,979323554
123,1393,3,979323635
123,1079,3,979323635
123,1704,4,979323667
123,1784,4,979323667
123,1934,3,979323779
123,2268,4,979323852
123,440,3,979323879
123,3526,3,979323975
123,1287,4,979323997
123,3071,3,979324029
123,1955,4,979324097
123,2987,3,979324326
123,906,4,979324392
123,948,4,979325188
123,599,4,979325215
123,3552,3,979325455
123,3509,2,979325507
123,1672,4,979325598
123,982,3,979325626
123,364,3,979325648
123,2736,3,979325866
123,2109,3,979325866
123,3287,3,979325898
123,381,4,979326031
123,3809,4,979326055
123,3929,3,979399388
123,708,3,979399782
123,544,3,979400002
123,3052,3,979678426
123,2995,2,979678497
123,1661,4,979678567
123,1352,4,979678654
124,34,5,983727088
124,1179,5,983727088
124,3125,4,983727107
125,1408,4,977445783
125,474,4,977445833
125,2951,5,977445833
125,2000,5,977445833
125,3702,4,977445882
125,2427,4,977445882
125,3948,5,977519467
126,930,5,977445245
126,2248,4,977445267
126,1307,2,977445267
126,911,5,977445306
126,342,5,977445331
127,2561,4,988496439
127,290,4,993936010
127,318,4,993936080
127,3911,3,995204902
127,2769,3,995204926
127,858,4,1006029279
127,1221,4,1006029279
127,1954,4,1006029316
127,1287,4,1006029316
127,1198,5,1006029316
127,1304,4,1006029316
127,1953,4,1006029372
127,2529,4,1006029372
127,3551,4,1006029441
127,830,3,1010786728
127,111,3,1023070542
127,1214,4,1023070563
127,2871,3,1023070576
128,1282,5,977434389
128,2160,5,977434389
128,2657,5,977434498
129,3683,5,977435409
129,2987,3,977435874
129,2871,5,977435944
129,952,2,977436115
129,1374,3,977436136
129,1275,4,977436162
129,2640,3,977436187
129,1261,4,977436206
129,610,4,977436314
129,1615,5,977436314
129,3755,4,977436359
129,2641,3,977436423
129,303,4,977436423
129,3698,4,977436445
129,736,4,977436487
129,674,2,977436556
130,2115,5,977432193
130,2353,5,977432210
130,3639,5,977432210
130,198,4,977432233
130,2640,3,977432262
130,1376,2,977432262
130,3740,5,977432283
130,3197,4,977432283
130,10,5,977432283
130,1101,5,977432308
130,2167,5,977432308
130,3082,5,977432308
130,3623,1,977432308
130,2457,3,977432308
131,32,3,977456022
131,3246,3,977456033
131,100,2,977478536
131,1543,4,977598234
131,2011,2,977598252
131,597,3,977598264
131,628,3,977598274
131,2115,2,977598431
131,319,4,977598517
131,1339,4,977598558
131,17,4,977602532
131,1441,1,977603231
131,2105,2,977639229
131,2003,2,977639261
131,81,3,977640159
131,3416,4,977640344
131,1859,3,977895268
131,1748,4,977895373
131,912,4,978248510
131,1203,4,978248555
131,117,4,978249444
131,1625,3,980065770
131,1172,4,985015020
131,356,2,993442481
131,1717,2,998246144
131,1217,4,1009171452
131,2616,3,1009171488
131,101,3,1010343822
131,3182,5,1012544572
131,899,1,1039164697
132,1858,4,977429293
132,585,5,977429331
132,3398,4,977429331
132,671,3,977429331
132,3060,4,977429354
132,3087,5,977429354
132,1297,5,977429354
132,180,2,977429393
132,345,3,977429393
133,2827,4,977425724
133,2707,4,977425724
133,3051,3,977425724
133,2694,3,977425751
133,2976,2,977425779
133,2541,4,977425798
133,2881,4,977425820
133,1959,4,977426000
133,3081,3,977426050
133,2841,4,977426099
133,2763,4,977426121
133,597,4,977426235
133,350,5,977426350
133,1408,5,977426404
133,1619,4,977504931
133,1620,5,977505111
133,3720,2,994795879
134,1432,1,978038764
134,153,1,978038764
134,44,1,978038814
134,996,2,978038814
134,420,2,978038835
134,1606,1,978038835
134,485,2,978038835
134,836,1,978038851
134,20,1,978038851
134,15,1,978038866
134,3948,1,1005595644
134,3300,4,1005595682
134,3623,2,1005595701
134,3534,4,1005595760
134,3717,1,1005595859
134,3826,1,1005596007
134,3946,1,1005596073
134,3884,1,1005596085
134,2028,5,1009831378
135,2840,2,977417086
135,3176,4,977417086
135,2806,1,977417086
135,3114,5,977417100
135,2672,2,977417100
135,2987,5,977417115
135,2600,2,977417115
136,1252,4,977424630
136,608,4,977424643
136,2010,5,977424643
136,3910,5,977530294
136,1111,4,977530389
136,3007,1,977530389
136,1289,5,977530426
136,1932,4,977530472
136,1298,2,977530517
136,2857,2,977530517
136,1035,3,977530517
136,1093,2,977530536
136,2080,1,977530536
136,327,1,977530567
136,631,1,977530584
136,48,4,977530584
136,3473,5,977530663
136,2395,5,977530728
136,2174,5,977530728
136,1641,2,977530780
136,1,2,977530792
136,1078,4,977530809
136,2716,3,977530809
136,471,5,977530822
136,345,3,977530855
136,3538,4,977530855
136,223,1,977530899
136,1079,2,977530915
136,3526,3,977530987
136,3087,4,977531087
136,2100,2,977531087
136,141,3,977531172
136,1391,2,977531191
136,2797,1,977531246
136,368,1,977531268
136,236,1,977531380
136,2356,5,977531380
136,435,3,977531422
137,509,4,1000869451
137,2424,3,1000869491
137,597,4,1000869491
137,249,4,1000869519
137,7,3,1000869616
137,2497,3,1000869694
137,32,3,1000869748
137,1653,3,1000869748
137,1921,3,1000869748
137,1527,4,1000869784
137,2393,4,1000869784
137,1876,4,1000869832
137,1603,3,1000869859
137,47,3,1000869909
137,50,4,1000869909
137,1343,4,1000869925
137,553,4,1000870062
137,1586,4,1000870122
137,3053,3,1000870133
137,1391,4,1000870148
138,2194,4,977362427
138,1227,5,977362466
138,3328,5,977362466
138,2000,4,977362466
138,164,4,977362502
138,2912,5,977362502
138,47,5,977362502
139,592,5,977362191
139,3168,3,977362215
139,1376,4,977362215
139,2161,4,977362255
139,1377,3,977362276
139,2617,5,977362297
139,107,3,977362315
139,1587,4,977362329
139,2405,3,977362375
139,1258,4,977362435
139,1387,5,977362435
139,3499,5,977362454
139,1997,4,977362474
139,1994,4,977362474
139,2097,5,977362506
139,1339,4,977362548
139,2867,3,977362580
139,724,3,977362580
139,253,3,977362580
139,2148,3,977362601
139,364,4,977362650
139,2090,5,977362681
139,1224,4,977362852
139,3441,4,977362959
139,1391,4,977362959
140,2202,3,987130810
140,2204,3,987130810
140,1282,2,987130876
140,1196,5,993950520
140,1221,5,993950520
140,969,5,993950787
141,1950,5,977357612
141,904,3,977357612
141,2203,5,977357662
142,260,4,979341280
142,111,3,979341332
142,593,3,979341456
142,1198,5,979341534
142,3160,4,980559291
143,1883,3,977351323
143,1060,4,977351339
143,1517,5,977351339
143,2321,4,977351356
143,1777,4,977351369
143,1873,3,977351574
143,1721,4,977351625
144,2012,1,977346544
144,2094,3,977346544
144,2053,1,977346613
144,1625,5,977346719
145,2395,4,977345694
145,2396,3,977345694
145,2702,3,977345712
145,2337,3,977345741
146,3684,3,1010690174
146,951,4,1010690274
146,2212,4,1010690287
146,1186,5,1010690314
146,915,2,1010690314
146,1212,5,1010690364
146,1295,3,1010690364
146,2571,5,1013013336
146,1961,4,1013013500
146,1200,5,1013013526
146,2797,2,1013013573
146,2194,3,1013013573
146,2150,5,1013013616
146,3099,4,1013013803
146,3760,3,1013013803
146,232,4,1022003239
146,85,2,1022003256
146,780,3,1022003369
146,1912,5,1022003737
146,911,5,1022003755
146,509,5,1022003814
146,2406,4,1022003831
146,3699,4,1022003860
146,339,3,1022003967
146,2424,4,1022003967
146,461,1,1022004045
146,1635,5,1022870061
146,50,4,1022870294
146,1320,3,1022870542
146,3418,4,1025639122
146,2617,3,1025639122
146,778,4,1025639122
146,2393,4,1025639122
146,1584,3,1025639122
146,1573,2,1025639122
146,3639,2,1042049125
146,2990,3,1042049159
146,898,3,1042049526
146,3853,5,1042049573
146,2366,4,1042049661
146,935,4,1042232657
146,1179,5,1042576386
146,3292,5,1042576426
147,1615,3,977357477
147,316,3,977357491
147,1265,5,977357609
147,25,3,977357609
147,1393,4,977357621
147,367,3,977357692
147,2054,4,977357720
147,2,4,977357720
147,3763,4,977357785
147,1466,3,977357804
147,1805,4,977357830
147,1645,5,977357830
147,2764,5,977357850
147,1059,4,977357872
147,11,4,977357965
147,1240,4,977358138
147,3623,4,977358282
147,3825,3,977358386
147,2657,1,977358510
148,2123,4,979576686
148,2942,5,979576728
148,3403,4,979576779
148,2122,4,979576798
148,2748,3,979576798
148,3768,4,979576890
148,3510,4,979576975
148,3408,5,979576975
148,3354,3,979577142
148,50,2,979577217
148,3358,4,979577396
148,1735,3,979577411
148,1517,3,979577517
148,590,4,979577541
148,2494,4,979577593
148,1042,5,979577593
148,808,4,979577693
148,454,5,979577804
148,3081,4,979577970
148,408,4,979578065
148,231,3,979578136
148,1689,3,979578182
148,2724,4,979578199
148,2433,4,979578214
148,1688,4,979578231
148,158,5,979578290
148,3247,4,979578290
148,2,5,979578366
148,3082,4,979578367
148,1687,5,979578380
148,1703,5,979578386
148,208,3,979578513
148,786,3,979578513
148,2042,3,979578566
148,2497,4,979578566
148,153,3,979578589
148,1479,4,979578606
148,2558,3,979578625
148,830,4,979578682
148,2142,4,979578765
148,332,3,979578850
148,2713,3,979578936
148,239,4,979578936
148,577,4,979578936
148,432,3,979578996
148,520,3,979579013
148,1588,4,979579061
148,2953,5,979579147
148,374,3,979579177
148,2162,2,979579218
148,870,2,979579239
148,455,4,979579267
148,419,3,979579310
148,169,3,979579334
148,3434,3,979579334
148,2153,3,979579334
148,1707,2,979579356
148,1731,4,979579377
148,2170,4,979579474
148,3646,1,980194058
148,3821,1,980194058
148,3507,5,980194139
148,3270,3,980194240
149,3855,3,988315759
149,3916,4,988315759
149,3895,1,988315825
149,3946,3,988315825
149,3556,5,988679274
149,3539,4,988679274
149,3554,4,988679297
149,720,4,988679510
149,1694,4,988679558
149,1188,5,988680095
149,150,4,988680219
149,242,5,988680400
149,1635,4,988680427
149,1183,4,988680427
149,2611,4,988680486
149,2712,4,988680533
149,2333,4,988680580
149,1060,4,988680580
149,3952,1,989245787
149,2572,3,989246466
149,2683,4,989246466
149,2827,3,989246467
149,2856,3,989246616
149,3174,4,989246681
149,3053,4,989246681
149,3219,3,989246719
149,2686,5,989246839
149,2724,3,989246913
149,2721,3,989247018
149,2769,3,989333440
149,3949,4,992311477
149,2019,5,993154052
149,1218,4,993154162
149,1916,3,993154208
149,2993,4,993154230
149,2990,4,993154261
149,2527,4,993154261
149,3178,4,993154261
149,3639,4,993154281
149,2115,4,993154281
149,3728,4,993154501
149,2360,5,993768745
149,1883,4,993768775
149,2639,4,996938788
149,3740,2,996938788
149,358,3,996938870
149,3254,2,996938901
149,157,4,996938996
149,3623,3,996939065
149,3625,4,996939315
149,3535,3,996939638
149,3567,5,996939638
149,3396,4,998058407
149,3398,4,998058442
149,647,4,998058548
149,1734,4,999787931
149,1321,4,1004196741
149,356,3,1004196764
149,923,5,1004914069
149,2972,4,1011458261
150,3361,4,978163441
150,1302,5,978163495
150,3169,4,978163495
150,1199,3,978163495
150,1961,5,978163518
150,2000,4,978163518
150,1097,5,978163518
150,2312,3,978163608
150,3471,5,978163667
150,3359,5,978163683
150,3733,5,978163703
150,1955,4,978163703
150,1954,4,978163703
150,3152,5,978163719
150,1350,4,978163737
150,2303,5,978163737
150,3751,4,978587750
150,1594,5,978811038
150,265,5,980121017
150,3787,4,983740064
150,3897,5,986094018
150,3949,4,995414747
150,1292,4,1015456212
150,2313,4,1015456212
151,574,3,993119358
151,2463,3,993119469
151,1081,4,993119482
151,3552,5,993119504
151,3812,3,993119504
151,2150,4,993119553
151,728,4,993119603
151,141,4,993119603
151,72,3,993119603
151,144,3,993119682
151,2371,4,993119766
151,2109,4,993119795
151,785,4,993119795
151,2567,3,993119819
151,1614,4,993119850
151,1485,4,993119850
151,3749,2,993119955
151,3324,4,993120121
151,3861,4,993120176
151,3826,2,993120318
151,1214,4,993120364
151,750,4,993120364
151,260,5,993120364
151,3471,3,993120391
151,3702,4,993120415
151,2529,4,993120480
151,3032,4,993120510
151,2054,3,993120631
151,2091,3,993120667
151,737,2,993120737
151,1297,4,993120805
151,2872,4,993120846
151,1073,3,993120846
151,1967,3,993120876
151,2161,4,993120876
151,2193,4,993120893
151,858,4,993120985
151,1225,5,993120998
151,1300,4,993121027
151,1251,5,993121087
151,912,3,993121087
151,36,4,993121166
151,3006,4,993121188
151,1449,4,998696202
151,3950,3,998696892
151,3598,3,998696892
151,3901,3,998697342
152,2599,3,977269017
152,1278,4,977269031
152,663,4,977269046
153,2700,5,978483369
153,2762,5,978483461
153,2907,4,978483620
154,2716,4,977260385
154,2333,3,977260385
154,3175,2,977260385
154,2580,3,977260385
154,2791,4,977260495
155,1474,1,977256676
155,19,1,977256717
155,3415,5,977257055
155,1221,4,977257055
155,1227,5,977257176
155,1704,5,977257277
155,3471,5,977257295
155,110,3,977257318
155,2067,4,977257341
155,3742,4,977257392
156,1625,5,977251349
156,1092,4,977251378
156,1892,5,977251378
156,1459,4,977251378
156,2749,4,977251403
156,1422,4,977251403
156,2875,4,977251424
156,912,5,977251504
156,916,4,977251531
156,17,4,977251565
156,265,4,977251565
156,1307,5,977251614
156,914,5,977251634
156,930,4,977251663
156,1197,4,977251663
157,564,3,977250291
157,1614,3,977250311
157,2416,3,977250311
157,3199,4,977250311
157,1367,4,977250344
157,7,3,977250392
157,1701,3,977250392
157,3928,3,977250436
157,1513,3,977250455
157,2796,3,977250473
157,3688,3,977250498
157,1588,2,977250514
157,3394,3,977250549
157,2259,3,977250594
157,237,3,977250607
157,2473,3,977250731
157,2375,2,977250731
157,1250,5,977250910
157,913,4,977251133
157,1252,5,977251133
157,1267,4,977251154
157,930,4,977251154
157,3334,4,977251154
157,1199,4,977280240
157,2288,4,977280284
157,1306,3,977280385
157,2361,2,982966048
157,1234,4,982966048
157,1162,3,982966048
157,3007,4,987086223
157,3897,4,1008879525
157,3753,4,1034354522
157,912,5,1034355182
157,1944,4,1034355182
157,3811,5,1034355223
157,1299,4,1034355223
157,3062,5,1034355223
157,1090,5,1034355258
157,1222,4,1034355258
157,3342,3,1034355415
157,1408,5,1034355415
157,3519,4,1034355415
157,209,4,1034356069
158,1252,5,977243417
158,858,5,977243417
158,1812,5,977243417
159,3751,4,989966817
159,3408,4,989966851
