UserID,MovieID,Rating,Timestamp
204,1957,4,983856635
204,1136,5,983856805
204,1079,2,983856805
204,1304,5,983856873
204,1096,1,983856929
204,1299,4,983856981
204,1962,3,983857007
204,1955,5,983857040
205,1127,4,976923700
205,3508,5,976923768
205,3362,3,976923784
205,750,5,976923846
205,3093,2,976923846
205,1221,5,976923897
206,2571,5,976921300
206,924,3,976921300
207,3513,4,976917542
208,924,4,984511110
208,3108,5,984512049
208,356,5,984512194
208,3471,5,984512590
208,2178,3,984512948
208,1960,4,984513060
208,2478,2,984513456
208,1409,2,1004228949
209,2599,2,976911810
210,1591,2,977100747
210,558,4,977100869
210,1431,5,977100912
210,1379,5,977100912
210,1562,4,977101105
211,1976,2,976908105
211,611,4,976908132
212,3448,5,976905352
212,125,4,976905547
212,1485,4,976905631
212,500,4,976905672
212,367,4,976905709
213,2622,4,976900379
214,673,2,976901396
214,518,2,976901416
214,2860,3,976901550
214,765,2,976901600
214,1410,3,976901745
214,3180,2,976901800
214,1707,1,976901850
215,3745,5,977099259
215,356,5,979174998
216,3549,1,976869926
216,3682,2,976869950
216,1097,4,976870003
216,2899,3,976870003
216,1982,1,976870077
216,3366,4,976870153
216,976,4,976870265
216,3526,3,976870265
216,1019,3,976870315
216,2968,2,976870315
216,733,3,976870343
216,1997,4,976870414
216,1721,3,976870482
216,3427,3,976870554
216,964,3,976870583
216,377,3,976870636
216,2071,2,976870732
216,1275,5,976870732
216,2455,3,976870767
216,3298,4,976870767
216,194,3,976870767
216,2640,2,976870848
216,3731,3,976871001
216,1186,2,976871088
216,1608,3,976871109
216,3157,3,976871138
216,1722,2,976871174
216,2433,4,976871308
216,454,4,976871343
216,1735,4,976871343
216,10,3,976871371
216,198,3,976871432
217,648,3,976856598
218,1959,3,976842557
218,2763,4,976842667
218,2987,4,976842686
218,3889,3,990465484
219,2683,4,976838345
219,223,4,976838405
220,1589,5,976998237
220,1732,5,976998264
220,318,5,976998594
220,296,5,976998648
221,1645,3,976835244
222,2987,2,976834933
222,1259,4,976834933
222,3578,4,976835036
222,3555,4,976835086
223,1120,4,976905414
223,31,3,976905652
223,2676,4,976905710
223,2804,5,976905877
223,3138,5,976905877
223,2872,5,976905973
223,2114,4,976905973
223,3098,5,976906224
223,2338,3,976906758
223,1892,3,976906905
223,661,2,976906963
224,3717,1,981060119
224,2792,2,981060131
224,2571,4,981145181
224,1240,3,981145205
224,198,2,981145294
224,2762,4,991699446
224,1148,5,993071477
224,3481,4,993071595
225,42,3,976912460
225,170,2,976912482
225,2987,4,976912774
225,3104,4,976912785
225,140,2,976912817
225,2457,3,976912913
225,2568,2,976913208
225,2167,1,976914086
225,3484,1,976914343
225,3452,3,977256985
225,3324,2,977257005
225,3100,2,977257195
225,457,3,977257195
225,831,3,977257216
225,3662,1,977257251
225,97,3,977257297
225,523,4,977257297
225,342,4,977257297
225,474,3,977257313
225,58,3,977257334
225,2291,4,977257414
226,2791,5,976830774
227,2840,2,976830264
228,3354,1,976827150
228,3409,5,989594737
229,1711,3,1039503955
229,2766,5,1039504068
229,3186,5,1039504167
229,1416,4,1039504167
229,1210,5,1039504705
229,62,5,1039505492
229,3255,4,1039505700
229,593,4,1039505964
229,595,4,1039506145
230,3730,5,976824438
230,1193,4,976824488
230,1953,5,976824787
230,1234,4,976824787
230,3503,5,976824865
230,3519,4,976824865
230,3185,4,976825508
231,2110,5,1037048880
231,745,5,1040445368
231,2987,5,1040445402
231,1975,2,1043295045
232,2321,3,976812886
232,1391,1,976812917
232,1713,2,976812929
232,2424,1,976812947
233,1951,5,976794704
233,2028,5,976794895
234,1394,1,976773664
235,2303,4,977102853
235,2971,4,977102873
235,1035,4,977102900
235,1057,5,977103044
235,965,4,980129150
235,1358,5,980129276
235,2983,4,980129339
235,1960,3,980129339
235,1286,3,980827892
235,3929,4,983248302
235,3858,2,1004922412
235,2193,3,1010264693
235,780,3,1018411791
235,1952,3,1018412777
235,2186,4,1018413283
235,25,4,1018413599
235,300,4,1018413804
235,2349,4,1018414005
236,1307,4,976765386
236,2028,2,976766098
236,1197,5,976766098
237,1431,2,992229825
237,1503,1,992230056
237,276,3,992230056
237,12,2,992230084
237,65,1,992230084
237,3252,4,993342805
237,1682,4,1012163961
238,3271,4,976766697
238,3222,4,976766727
238,3733,4,976766747
238,2243,4,976766777
238,3198,3,976766982
238,806,3,976766982
238,2750,2,976767042
238,3178,4,976767072
238,1093,5,976767115
238,1860,2,976767175
238,3420,4,976767198
239,2324,5,993359599
239,1185,5,993359599
239,1196,5,994122048
240,3256,3,976756647
240,2013,2,976756949
240,317,3,976757123
240,3196,3,976757274
240,2941,3,976757355
240,2391,4,976757611
241,3471,5,976753502
241,474,4,976753765
241,2916,3,976754257
242,1513,3,977177076
242,3444,2,977177152
242,3176,3,977265771
242,1207,4,977267386
242,1059,3,977268144
242,3222,3,977268271
242,3755,4,977854308
242,1304,4,977854555
242,135,2,979098535
242,3000,4,982725424
242,3275,4,989003853
243,2716,5,976749531
243,2174,2,976750144
244,1214,5,976739437
244,1270,5,976739480
244,1249,3,976739593
244,910,4,976804375
245,3889,1,976738045
245,1562,2,976738137
245,1267,4,976826979
245,1262,4,976827196
245,1967,2,976827373
245,2135,2,976827373
245,1017,3,976827404
245,2143,2,976827457
245,3489,2,976827537
245,1920,3,976827645
245,1258,3,976827735
245,1340,4,976827735
245,3476,3,976827757
245,1321,4,976827822
245,2633,4,976827822
245,2003,3,976827850
245,3018,3,976827850
245,2867,3,976827850
245,2645,3,976827879
245,532,1,976827902
245,879,3,976827980
245,3732,2,976828006
245,3840,2,976828047
245,3681,2,976828305
245,1266,4,976828305
245,1272,5,976828534
245,2404,2,976828775
245,2929,3,976829305
245,1086,3,976830394
245,931,3,976830413
245,1422,3,976830540
246,1073,5,976728718
247,1222,4,976728385
247,2739,5,976728544
248,3753,5,976727533
248,3300,4,978409896
249,1285,3,976730277
249,1961,3,976730339
249,1104,3,976730411
249,2710,1,976730596
249,1093,5,976730666
250,648,4,976724438
251,1370,2,976716616
251,2058,4,976716675
251,1408,5,976716675
252,3697,4,976688670
252,1320,5,976688684
252,95,4,976688701
253,1089,3,976688338
253,3006,4,976688338
254,3932,4,976682236
255,379,4,976683119
255,1721,4,976683131
255,1633,4,976683285
255,1266,4,976683320
255,208,3,976683432
255,3263,4,976683485
255,1379,4,976683580
255,1200,4,976683692
255,3704,4,976683813
255,1037,4,976683904
256,2476,4,976678097
256,780,3,976678204
256,1792,3,976678407
256,479,3,976678407
257,2858,5,976673399
257,2355,5,976673482
258,593,5,976672793
258,457,5,976672807
258,3147,4,976672821
258,930,4,976672821
258,1674,4,976672833
258,1198,5,976672924
259,1784,4,984249917
259,2858,4,984249918
259,3746,4,984249997
259,1701,3,984250048
259,2973,4,984250049
259,3916,4,987631254
260,2815,3,976672136
260,3113,2,976672237
260,2153,3,976672617
260,2170,1,976672691
260,1867,2,976672715
260,3268,1,976672715
261,231,3,976671756
261,1091,3,976671807
261,2792,4,976671830
261,2034,2,976672049
261,81,3,976672414
261,2405,2,976672454
261,3937,3,976672615
261,1388,2,976672634
261,1498,4,976672676
261,707,3,976672676
261,3707,3,976673040
261,2701,2,976673448
261,1453,2,976673685
261,1381,4,976674397
262,317,4,976661054
262,3438,3,976661054
262,2105,5,976661088
262,2,3,976661088
262,1126,4,976661117
263,2915,3,976652210
263,497,4,976652254
263,589,4,976652330
263,1584,3,976652409
264,2990,3,976726856
264,1562,3,976727454
264,1967,3,976727587
264,3489,3,976727676
264,3708,4,976729128
264,2085,2,976729352
264,2018,2,976729454
264,3671,5,976729542
264,1587,3,976729703
264,3688,1,976730574
264,2410,4,976730693
264,2396,3,976730766
264,3248,2,976730810
264,3114,3,976730989
264,2014,3,976731345
264,3105,4,979314546
264,2118,4,979314778
264,2067,3,979314810
264,1291,4,979315646
264,745,3,985724271
265,902,4,976649204
265,3685,4,976649204
265,1183,2,976649204
265,1094,4,976649220
266,1307,5,976647321
266,1704,3,976647386
267,3301,2,976648708
267,3863,2,979065439
267,1348,3,979066021
267,3755,3,983800932
267,2239,5,985717479
267,3911,4,1003251825
268,1593,4,976649225
268,277,4,976649309
268,3270,4,976649362
268,2505,2,976649795
268,3268,2,976649895
268,592,4,976655269
268,2100,4,976655354
268,2245,4,976655392
268,2005,4,976655497
268,3478,4,976655533
268,2422,2,976655877
269,110,3,976659402
269,2013,4,977102135
270,1287,4,976810553
270,1222,5,976810655
270,1259,4,976811062
270,952,3,976811062
270,3461,5,976811086
271,2082,4,979881909
271,2431,4,979881909
271,1895,4,979882052
271,3160,5,986183610
271,720,4,986184119
271,34,2,999137744
271,186,2,999138308
271,2335,3,999138602
271,2641,3,999139455
271,258,2,999140263
271,2294,4,999141039
271,2133,3,1014679358
271,3793,5,1014679656
272,3256,4,976696929
272,3044,4,976696929
272,1625,4,976696929
272,2058,3,976697036
272,1892,4,976697036
272,2353,3,976697036
272,1653,4,976697036
272,2344,3,976697140
272,1218,4,976697140
272,1129,4,976697140
272,1378,5,976697178
272,2642,3,976697219
272,3431,3,976697270
272,2404,3,976697270
272,2643,1,976697270
272,1960,4,976697327
272,1586,4,976697565
272,1263,3,976697655
272,1527,5,976697886
272,553,5,976698069
273,3273,4,976777549
273,2054,3,976777781
273,3247,3,976777926
273,110,5,976778009
273,1275,3,976778067
273,377,4,976778094
273,2167,5,976778127
273,1882,1,976778228
274,2947,5,976596460
274,2529,5,976596495
274,3702,4,976596537
274,1387,5,976596537
274,1214,4,976596537
274,2640,4,976596552
275,3501,5,976592843
275,2734,3,976592900
275,3699,5,976592900
275,2420,3,976592927
276,2399,2,976589374
277,1580,4,976587310
278,1995,3,976587177
278,3661,3,976587177
278,3840,4,976587177
278,1976,3,976587219
278,1756,2,976587219
278,3664,3,976587373
278,3488,3,976587415
278,2878,3,976587498
279,466,1,1004919134
279,2404,1,1004919215
280,345,3,976575046
280,1307,4,976575188
281,272,2,976571829
281,3046,3,976571875
281,3911,5,976571994
281,3952,2,976572008
281,1282,1,976572051
282,2803,4,976571780
283,648,5,976570486
284,2643,1,976576670
284,3564,1,976576736
284,3054,1,976576784
284,924,5,976576988
284,2916,5,976577026
284,3479,4,976640467
284,3836,5,976641094
284,1220,5,976641115
284,3555,4,976641211
284,2000,4,976641211
284,2826,5,976641376
284,1049,4,976641397
284,2001,4,976641520
284,1278,5,976721179
284,2174,3,976721209
284,3751,4,976721295
284,952,4,976721454
284,2147,2,976749067
284,2987,4,976749417
285,1276,5,976579401
285,154,3,976579453
285,3546,5,976579453
285,3551,5,976580501
285,904,5,1025213282
285,1784,5,1025213283
286,3751,5,976595749
286,161,4,976596215
287,1059,4,976569076
287,2611,3,976569146
287,1721,3,976569146
287,1784,4,976569163
288,2001,5,976567768
288,3635,5,976568001
288,2167,5,976568001
289,2951,4,976568993
289,1374,4,976568993
289,1215,3,976568993
290,2108,2,976564973
290,838,2,976564973
291,1302,4,976565675
291,1179,4,976565772
291,3068,4,976565772
291,261,4,976566112
292,1527,3,976561431
292,1779,4,976561530
293,543,1,980975830
293,852,3,980975848
293,597,3,980975888
293,1405,1,980975889
293,3450,3,980975973
293,3264,1,980976045
293,483,4,990465693
293,307,4,990832950
293,308,5,990832987
293,1244,4,997314302
293,1254,5,997314302
293,2571,5,999361671
293,3174,3,1011236029
294,708,2,976542893
294,1711,2,976543057
295,2529,4,976527253
295,1408,5,976527291
295,377,3,976527382
295,2000,5,976527382
295,1344,5,976527509
295,1207,5,976527618
295,50,5,976527893
295,608,5,976528071
296,891,1,976521679
296,2617,4,976521832
296,2793,4,976522006
296,1717,4,976522006
297,232,4,976513373
297,1002,5,976513373
297,1914,4,976513402
297,3481,5,976513573
298,1544,2,976510555
299,785,1,977034691
299,2966,5,979771654
299,3420,5,979771666
299,296,5,998517948
300,2985,5,976507170
300,3623,4,976507283
300,377,5,976507350
300,1722,3,976507384
300,380,5,976507384
300,1356,4,976507419
300,368,3,976507470
300,2763,4,976507505
300,292,4,976507592
300,1385,5,976507592
301,2124,5,976584167
301,1732,4,976584223
301,2891,4,976584301
301,3809,3,976584301
301,500,3,976584347
301,372,3,976584475
301,435,4,976584572
301,3247,3,976584637
301,2587,2,976584637
301,518,1,976584693
301,1541,2,976584693
301,784,3,976584693
301,2431,1,976584755
301,818,3,976584755
301,413,1,976584797
302,1950,4,976508290
302,2863,4,976508290
302,1333,5,976508379
302,914,3,976508428
302,2870,3,976508444
302,1017,3,976508474
302,3461,3,976508474
302,911,4,976508496
302,1035,2,976508496
302,3645,2,976508652
302,2115,3,976508922
302,1291,5,976508922
302,165,4,976508952
302,1617,5,976508988
302,1466,3,976509441
302,3618,3,980712367
302,2302,3,980712842
302,3744,3,982602368
302,1214,5,1014070471
302,2428,3,1014070771
302,1320,2,1014070771
302,2719,1,1014070797
302,2513,1,1014070797
302,2119,1,1014070898
302,3527,3,1014071027
302,1129,2,1014071083
302,3704,2,1014071138
302,2722,3,1014071138
302,1148,5,1014071470
302,1297,4,1014071648
302,1968,4,1014071663
302,2155,2,1014071850
303,3614,2,976507420
303,372,4,976507467
303,3500,3,976507517
303,1197,3,977087080
303,1234,5,977087080
303,1307,4,977087100
303,1968,5,977087232
303,348,2,977087232
303,1485,4,977087474
304,3121,4,976502560
305,1979,1,976497991
305,1282,5,976498175
305,2096,5,976498197
305,588,5,976498248
305,1088,2,976498313
305,1688,4,976498343
305,1030,4,976498343
306,2735,4,979186577
306,2796,3,979186577
306,3269,4,979244195
306,1894,3,979244233
306,3744,4,979586087
306,3879,4,979586234
306,358,4,979704063
306,1193,5,1038664042
307,2080,5,976486429
307,3548,4,976486470
307,3152,3,976486491
307,1964,4,976486491
307,589,5,976486616
307,593,2,976486741
307,1785,5,976486781
307,457,5,976486825
308,3129,5,995835744
308,2976,3,995835763
308,1059,3,995835784
308,1645,3,995835784
308,2424,3,995835802
308,1372,3,995835832
308,3020,3,995835832
308,2155,4,995835870
308,3450,4,995835922
308,1020,3,995835957
308,2490,3,995835957
308,2273,3,995836119
308,1573,2,995836132
308,2539,2,995836132
308,3544,2,995836456
308,537,3,995836461
308,2083,3,995836583
308,3219,3,995836598
308,317,2,995837361
308,3262,2,995837473
308,423,2,995837742
308,2605,2,995837755
308,3063,2,995838367
309,3326,4,976485345
309,296,4,976553247
309,2761,4,976553278
309,1287,4,976553983
309,3418,3,976556036
310,1588,2,976483429
310,1702,4,976483450
310,3439,2,976483518
310,1196,5,976483774
310,260,5,976483774
310,3751,4,1012081987
310,3743,4,1012082080
310,3299,4,1012082145
310,1541,3,1012082428
311,1196,4,1008979300
312,2313,4,976476996
312,3617,3,976477183
312,73,4,976477183
313,3578,4,976474918
314,2291,3,976753197
314,1459,3,976753233
314,1621,4,976753233
314,2085,4,976753448
314,1198,5,1010089767
314,916,5,1010089856
314,951,4,1010089980
314,3011,2,1010090580
314,2182,4,1010090694
314,2861,1,1010090694
314,1300,2,1010090715
314,1907,4,1010090820
315,1544,2,976465958
316,3638,4,976466082
316,1371,5,976466790
316,2232,4,976466836
317,1252,5,976461431
318,1959,4,976426974
319,3534,3,983405551
319,2064,4,989111783
319,1288,4,989112131
319,1307,4,989112182
319,1269,4,989112182
319,1963,3,989112218
319,3052,3,989112719
319,1258,4,996875481
319,858,5,1002939818
319,1207,5,1002939847
319,908,4,1002940225
319,2612,3,1002940225
319,1244,3,1002940311
319,1084,4,1002940431
319,3062,4,1002940480
319,3152,4,1002940512
319,3019,3,1002940548
319,1272,4,1002940618
319,1097,5,1002940618
319,2132,5,1002940655
319,1302,4,1002940927
319,1082,4,1002941030
319,3011,4,1002941091
319,111,4,1002941559
319,1997,4,1002941559
319,1944,3,1008974914
319,3272,4,1008975127
319,3788,4,1016590228
319,3198,4,1016590228
320,3753,5,976418707
321,1748,4,976417376
321,3300,4,976417441
321,1590,4,976417550
321,2672,5,976417550
321,1882,2,976417589
321,2542,4,976417636
321,2841,4,976417692
321,1573,3,976417729
321,1792,4,976417837
322,3494,5,978048837
322,1304,4,978049048
323,58,3,976975031
323,293,5,976975066
323,2067,5,976975066
323,1643,3,976975096
323,920,3,976975096
324,914,3,976407897
324,904,5,976408099
324,2628,4,976408125
325,516,5,976402999
325,3751,3,976403858
326,2080,4,977605721
326,1288,3,977605745
326,3421,5,980116770
326,920,4,980116827
326,994,4,980116827
326,1206,3,980116895
326,1954,5,980117497
326,1956,2,980117733
326,1245,5,980987820
326,1393,5,980987950
326,3198,4,980988327
326,1517,3,980988414
326,198,3,980988457
326,2634,4,980988524
326,2340,3,980988524
327,3496,3,976398773
327,2971,3,976398793
327,2018,3,976398872
327,3185,4,976399410
327,3617,1,976399585
327,3855,4,976399585
327,246,4,976399643
327,1189,4,976399663
327,2064,5,976399663
327,3946,1,976484087
328,780,4,976396485
328,2881,4,976396534
328,1377,3,976396534
329,1300,3,979946669
329,2138,4,979946669
329,488,1,979946669
329,3347,5,979946762
329,1041,4,979946975
329,2915,4,979946975
329,3396,3,979947018
329,2399,3,980791503
329,1892,2,980791612
329,3251,3,980791613
329,288,4,980791790
329,1285,5,981749774
329,1172,3,981749855
329,3543,3,981749855
329,955,4,981749855
329,2791,4,981749855
329,1269,2,981749855
329,3210,3,981749966
329,1663,4,981750027
329,2406,4,981750028
329,2144,2,981750072
329,3552,3,981750149
329,2145,2,981750335
329,2469,2,981750335
329,2416,3,981750388
329,1135,3,981750451
329,1321,4,982458880
329,3785,2,983842604
329,2112,2,994334883
329,3826,2,1040905385
329,3597,1,1040905434
330,3745,4,980036414
330,2915,4,985451986
330,2019,4,985452128
331,3183,4,1000153631
331,36,5,1000153631
331,2293,3,1000153631
331,1245,4,1000153837
331,999,3,1000326788
331,259,3,1000326788
331,335,3,1000328007
331,481,4,1000328007
331,2676,4,1000328407
331,3505,5,1000330433
331,3101,3,1000330663
331,2243,5,1000331075
331,3547,4,1000331204
331,3684,5,1000331204
331,1290,4,1000395737
331,1307,3,1000395737
331,2259,2,1000395909
331,1088,4,1000395909
331,3552,4,1000396300
331,3566,5,1000396612
331,3457,3,1000396993
331,246,5,1000397360
331,2973,5,1000397444
331,1302,4,1000397514
332,3893,4,985054098
332,1617,5,985054333
332,2231,4,1009291014
333,1197,3,996356418
333,3361,2,996356522
333,2355,5,996356568
333,3072,4,996356604
333,52,4,996356650
333,1580,4,996356996
333,952,2,996357036
333,2671,5,996357058
333,3096,4,996357543
334,613,4,976379386
334,3414,4,976379403
334,3257,4,976379465
335,2728,5,976363648
335,541,2,976363667
335,1276,5,976363667
335,2788,1,976363704
335,1136,5,976363752
335,1266,4,976363797
336,3510,5,976363370
336,589,5,976364235
336,1375,5,976364286
336,2808,3,976365088
336,2091,4,976365088
337,2265,3,976351050
337,457,3,976351156
337,292,4,976351524
337,1627,3,976351549
337,1754,5,976351567
337,998,3,976351589
337,367,4,976351758
337,512,1,976352641
338,1231,4,988168865
338,1674,5,988168934
338,2928,3,988168952
338,2081,3,988169010
338,3087,4,988169066
338,3359,4,988169234
338,1291,4,988170017
338,2403,4,988170156
338,2376,2,988170254
338,1037,2,988170415
338,548,2,988170453
338,1090,4,988170643
338,50,5,996460858
338,3784,3,996461006
338,3948,4,1024290978
339,1295,5,976342418
339,2427,3,976342454
339,3105,5,976342503
339,1271,4,976342731
339,1120,1,976342769
340,2565,4,976342127
340,2662,3,976342193
340,3546,5,976342640
340,596,3,976342724
340,377,4,976342754
341,1214,4,976339910
342,2916,4,976339476
342,1653,3,976339496
342,3699,3,976339515
342,3269,2,976339628
342,2054,3,976339668
343,1350,5,1032746571
343,2411,2,1033956087
343,1479,4,1035162776
